objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_chance,mutation_chance,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
roulette_wheel,single_point,inversion,0.93080,0.00180,000.17015266,002.53397298,002.88439274,001.92416906,000.94
roulette_wheel,uniform,bit_flip,0.59106,0.04197,000.00000381,000.01063333,000.00823975,000.35841200,002.07
roulette_wheel,uniform,bit_flip,0.78740,0.00587,000.00000000,001.15056586,001.23641777,001.08793747,000.71
roulette_wheel,single_point,inversion,0.95331,0.00220,000.04992104,002.57780480,002.95543289,002.02017641,000.91
roulette_wheel,uniform,bit_flip,0.63500,0.00396,000.00000000,001.36355233,001.98992348,001.74185419,000.58
roulette_wheel,single_point,bit_flip,0.95331,0.24644,000.03380775,001.85474432,002.21319962,001.11763835,006.47
roulette_wheel,single_point,inversion,0.88735,0.00587,000.00871277,002.04589319,002.31162453,001.91151357,000.44
roulette_wheel,uniform,bit_flip,0.59106,0.00587,000.00000381,001.29603755,001.24014950,001.51702464,001.13
roulette_wheel,uniform,bit_flip,0.69871,0.20243,000.08139992,001.95806003,002.31294346,000.91602921,005.69
roulette_wheel,uniform,bit_flip,0.73292,0.00122,000.00000000,002.01409125,002.23075104,001.74806988,000.69
roulette_wheel,single_point,inversion,0.86640,0.02326,000.00057983,001.14181662,001.37811852,001.15212619,000.83
roulette_wheel,uniform,bit_flip,0.53717,0.24644,000.58717918,002.14122534,002.34919643,000.95582062,006.68
roulette_wheel,uniform,bit_flip,0.50000,0.00122,000.00000000,002.82298779,003.11045742,002.24591994,000.60
roulette_wheel,single_point,inversion,0.80645,0.05109,000.00000572,000.71363324,000.99535179,000.79533225,000.84
roulette_wheel,uniform,bit_flip,0.55016,0.01059,000.00000000,000.84566939,001.01964092,000.96578795,003.70
roulette_wheel,single_point,inversion,0.97637,0.03448,000.00003052,000.66703624,000.99569702,001.17055750,000.77
roulette_wheel,uniform,bit_flip,0.55016,0.06220,000.00014877,000.14334054,000.04480743,000.50880766,004.20
roulette_wheel,uniform,bit_flip,0.56347,0.00267,000.00000572,002.15975952,002.23256969,001.94924724,000.76
roulette_wheel,uniform,bit_flip,0.63500,0.20243,000.21413422,001.78437114,002.12907982,001.13190937,003.00
roulette_wheel,uniform,bit_flip,0.75065,0.01570,000.00000000,000.21594501,000.02005672,000.74318522,003.87
roulette_wheel,uniform,bit_flip,0.53717,0.00870,000.00000000,001.03709221,001.23613548,001.30064070,000.53
roulette_wheel,uniform,bit_flip,0.80645,0.00122,000.00000000,001.97918677,002.23097229,001.87245595,000.42
roulette_wheel,uniform,bit_flip,0.60536,0.06220,000.00004959,000.23216009,000.12081528,000.56384879,005.00
roulette_wheel,uniform,bit_flip,0.66609,0.01059,000.00000000,000.69581115,001.00209713,001.05684900,001.63
roulette_wheel,uniform,bit_flip,0.68220,0.01570,000.00000000,000.32453123,000.05341816,000.67413771,003.46
roulette_wheel,uniform,bit_flip,0.52448,0.00396,000.00000000,001.69162822,002.23075008,001.56749749,000.59
roulette_wheel,uniform,bit_flip,0.68220,0.00220,000.00000000,001.76251292,002.23082352,001.97667432,000.80
roulette_wheel,uniform,bit_flip,0.76880,0.24644,000.30979156,002.25969839,002.67819405,000.94225353,003.10
roulette_wheel,uniform,bit_flip,0.75065,0.00220,000.00000000,001.58714223,001.99524403,002.02707267,000.58
roulette_wheel,uniform,bit_flip,0.80645,0.00148,000.00000000,001.80270696,002.23072815,001.89209139,000.45
roulette_wheel,single_point,inversion,0.90882,0.00148,000.03785324,002.09037757,002.49755192,001.67058849,000.59
roulette_wheel,single_point,inversion,0.90882,0.07572,000.00000000,000.49479255,000.99496555,000.84114093,000.50
roulette_wheel,uniform,bit_flip,0.73292,0.07572,000.00172043,000.41947204,000.53532600,000.62908554,004.83
roulette_wheel,single_point,bit_flip,1.00000,0.00122,000.00000000,001.39851022,001.98999310,001.42552006,000.63
roulette_wheel,uniform,bit_flip,0.62000,0.00220,000.00000000,001.94609201,002.23507690,002.11126947,000.73
roulette_wheel,single_point,inversion,0.88735,0.05109,000.00000000,000.74843127,001.00014496,001.01539671,000.87
roulette_wheel,uniform,bit_flip,0.62000,0.01570,000.00000000,000.39773598,000.32201004,000.68065643,001.95
roulette_wheel,single_point,inversion,0.90882,0.00587,000.00190735,001.68893528,002.02325058,001.84366322,000.76
roulette_wheel,single_point,inversion,0.93080,0.13660,000.00000000,000.32221213,000.02779579,000.63539660,000.56
roulette_wheel,single_point,inversion,1.00000,0.01290,000.00084496,001.42442691,001.99371910,001.47746778,000.33
roulette_wheel,single_point,inversion,0.84593,0.01911,000.00039291,001.20955360,001.40180016,001.49907231,000.41
roulette_wheel,single_point,inversion,0.86640,0.30000,000.00000000,000.01312704,000.00021172,000.39059669,000.51
roulette_wheel,single_point,inversion,0.93080,0.01570,000.00048637,001.42243659,001.99182892,001.46909785,000.45
roulette_wheel,uniform,bit_flip,0.50000,0.01290,000.00000000,000.57570016,000.99505806,000.99566221,001.91
roulette_wheel,single_point,inversion,0.86640,0.00396,000.08411407,002.01658916,002.28371143,001.66266453,000.57
roulette_wheel,single_point,inversion,0.82595,0.09218,000.00000000,000.45081931,000.99495983,000.84662598,000.71
roulette_wheel,uniform,bit_flip,0.66609,0.07572,000.00110245,000.44273615,000.52075481,000.65803319,004.28
roulette_wheel,uniform,bit_flip,0.57710,0.02832,000.00000000,000.01826530,000.00262070,000.47185165,001.77
roulette_wheel,uniform,bit_flip,0.69871,0.00396,000.00000763,001.33552337,001.98992062,001.68100369,000.80
roulette_wheel,single_point,inversion,1.00000,0.07572,000.00000000,000.49291196,000.99496078,000.86384422,000.43
roulette_wheel,uniform,bit_flip,0.76880,0.00396,000.00000000,001.83585477,002.23190784,001.86537004,000.88
roulette_wheel,uniform,bit_flip,0.75065,0.13660,000.00370789,001.30360341,001.54692459,000.87718880,005.00
roulette_wheel,uniform,bit_flip,0.71561,0.00715,000.00000000,001.18489325,001.23659706,001.34184432,000.88
roulette_wheel,uniform,bit_flip,0.65036,0.00715,000.00000000,001.08281851,001.23668194,001.23899639,000.58
roulette_wheel,uniform,bit_flip,0.60536,0.01059,000.00000000,000.52808124,000.99504948,000.90271646,002.17
roulette_wheel,uniform,bit_flip,0.53717,0.01059,000.00000000,000.65787262,001.00125217,001.47703087,001.64
roulette_wheel,uniform,bit_flip,0.66609,0.00100,000.00000000,002.09758973,002.23578072,001.97800016,000.45
roulette_wheel,uniform,bit_flip,0.78740,0.05109,000.00003052,000.05917962,000.02194309,000.40639547,002.69
roulette_wheel,uniform,bit_flip,0.52448,0.16629,000.19886589,001.51494348,001.68528271,000.77780455,005.24
roulette_wheel,uniform,bit_flip,0.57710,0.00482,000.00000572,001.67452204,002.04168129,002.00758886,000.54
roulette_wheel,uniform,bit_flip,0.69871,0.02832,000.00000381,000.00654609,000.00231075,000.40379879,003.18
roulette_wheel,single_point,inversion,1.00000,0.00180,000.06365967,002.22925806,002.52550030,002.05250764,000.35
roulette_wheel,single_point,inversion,0.95331,0.30000,000.00000000,000.08997347,000.00032330,000.49868274,000.50
roulette_wheel,uniform,bit_flip,0.63500,0.02832,000.00000000,000.00270617,000.00111294,000.40385783,001.99
roulette_wheel,single_point,inversion,0.82595,0.00122,000.14049530,002.80049753,003.31452751,002.00417757,000.34
roulette_wheel,single_point,inversion,0.97637,0.00482,000.00075531,001.83038867,002.15349007,001.71206307,000.35
roulette_wheel,uniform,bit_flip,0.75065,0.01911,000.00000000,000.10338857,000.00302696,000.51949906,002.25
roulette_wheel,uniform,bit_flip,0.73292,0.01059,000.00000000,000.69492787,001.00055027,000.92708552,002.52
roulette_wheel,single_point,inversion,0.95331,0.02832,000.00000000,000.94939756,001.01949310,001.12225211,000.34
roulette_wheel,uniform,bit_flip,0.51209,0.00325,000.00000191,001.90133548,002.23406219,001.92497027,000.48
roulette_wheel,single_point,inversion,0.93080,0.00220,000.01340866,002.11334562,002.54179001,001.87198508,000.38
roulette_wheel,single_point,inversion,0.95331,0.00267,000.13441849,002.37992620,002.73995686,001.66332781,000.39
roulette_wheel,uniform,bit_flip,0.56347,0.01911,000.00000000,000.05481274,000.00229168,000.55709738,001.74
roulette_wheel,uniform,bit_flip,0.78740,0.00715,000.00000000,001.12538028,001.23620129,001.11533463,000.58
roulette_wheel,uniform,bit_flip,0.65036,0.05109,000.00004959,000.06144445,000.03277874,000.39244291,002.15
roulette_wheel,single_point,inversion,0.88735,0.00715,000.01432991,002.16080236,002.41043758,001.66519082,000.33
roulette_wheel,uniform,bit_flip,0.50000,0.06220,000.00001144,000.25797993,000.09727478,000.60398096,002.33
roulette_wheel,uniform,bit_flip,0.63500,0.00482,000.00000000,001.33700478,001.25188255,001.43477547,000.57
roulette_wheel,uniform,bit_flip,0.71561,0.05109,000.00007820,000.08827915,000.02462673,000.53266299,002.15
roulette_wheel,single_point,inversion,0.86640,0.02832,000.00040817,000.89014947,001.01791477,000.97563636,000.42
roulette_wheel,single_point,inversion,0.97637,0.04197,000.00000000,000.76821089,001.00140190,000.86635965,000.41
roulette_wheel,uniform,bit_flip,0.73292,0.00148,000.00000000,001.72080898,002.23100567,001.92150295,000.51
roulette_wheel,uniform,bit_flip,0.50000,0.00148,000.00000000,002.22557759,002.23603535,002.00538421,000.46
roulette_wheel,uniform,bit_flip,0.59106,0.30000,000.28791237,002.42295694,002.77929401,000.94562489,006.42
roulette_wheel,uniform,bit_flip,0.76880,0.03448,000.00000191,000.00513439,000.00286961,000.44179413,001.85
roulette_wheel,uniform,bit_flip,0.63500,0.00587,000.00000000,001.26358151,001.30506992,001.35081220,000.52
roulette_wheel,uniform,bit_flip,0.59106,0.00715,000.00000000,001.16405427,001.23784351,001.50698721,000.86
roulette_wheel,uniform,bit_flip,0.51209,0.01911,000.00000000,000.15060422,000.00239277,000.64226538,001.64
roulette_wheel,uniform,bit_flip,0.56347,0.00325,000.00000000,001.87532330,002.23099327,001.92952883,000.84
roulette_wheel,uniform,bit_flip,0.68220,0.13660,000.01933670,001.36423314,001.63399887,000.86924678,003.85
roulette_wheel,uniform,bit_flip,0.80645,0.00180,000.00000000,001.62837195,002.07815647,001.95512021,000.42
roulette_wheel,uniform,bit_flip,0.68220,0.00267,000.00000381,001.64483106,001.99500179,001.68028533,000.55
roulette_wheel,uniform,bit_flip,0.75065,0.00267,000.00000000,001.66902697,002.23075008,001.93097353,000.56
roulette_wheel,single_point,inversion,0.90882,0.09218,000.00000000,000.48789349,000.99496078,000.79869729,000.57
roulette_wheel,uniform,bit_flip,0.82595,0.00220,000.00000000,001.52280164,001.27614307,001.80475271,000.63
roulette_wheel,uniform,bit_flip,0.62000,0.00267,000.00000000,001.55526555,001.99607182,001.57499874,000.63
roulette_wheel,uniform,bit_flip,0.56347,0.11221,000.00222397,000.84846914,001.09056950,000.82758820,003.53
roulette_wheel,single_point,inversion,0.88735,0.06220,000.00000000,000.38810727,000.42019558,000.85051888,000.64
roulette_wheel,uniform,bit_flip,0.59106,0.05109,000.00000000,000.03969347,000.01604843,000.56468302,001.93
roulette_wheel,single_point,inversion,0.93080,0.16629,000.00000000,000.05763369,000.00023460,000.56068194,000.41
roulette_wheel,uniform,bit_flip,0.52448,0.00482,000.00000000,001.62513983,002.11377811,001.54495728,000.85
roulette_wheel,single_point,inversion,0.93080,0.01911,000.00046539,001.18858218,001.28729057,001.32517624,000.33
roulette_wheel,single_point,inversion,1.00000,0.01570,000.00009537,001.33485198,001.99002838,001.41650760,000.33
roulette_wheel,uniform,bit_flip,0.84593,0.00396,000.00000000,001.49951637,001.99251842,001.80073595,000.48
roulette_wheel,uniform,bit_flip,0.66609,0.01290,000.00000000,000.59815103,000.99507523,001.06260240,001.55
roulette_wheel,uniform,bit_flip,0.57710,0.20243,000.05317307,002.04101539,002.39270592,000.96056259,002.84
roulette_wheel,uniform,bit_flip,0.56347,0.00396,000.00000000,001.50723207,001.99497223,001.82273042,001.21
roulette_wheel,uniform,bit_flip,0.51209,0.11221,000.00113106,000.79872477,001.08648205,000.72007221,003.51
roulette_wheel,uniform,bit_flip,0.53717,0.04197,000.00000000,000.01313918,000.00641346,000.36957356,003.10
roulette_wheel,uniform,bit_flip,0.65036,0.00870,000.00000000,000.84994680,001.23584366,001.10916984,000.54
roulette_wheel,uniform,bit_flip,0.52448,0.02326,000.00000000,000.01608426,000.00132847,000.48692513,003.34
roulette_wheel,single_point,inversion,1.00000,0.09218,000.00000000,000.45486885,000.99495983,000.70652348,000.80
roulette_wheel,uniform,bit_flip,0.76880,0.00482,000.00000000,001.28649175,001.45708370,001.49849725,000.83
roulette_wheel,uniform,bit_flip,0.57710,0.00587,000.00000191,001.34745526,001.99019337,001.43492711,000.52
roulette_wheel,uniform,bit_flip,0.69871,0.00482,000.00000000,001.37403607,001.98999691,001.40168691,000.87
roulette_wheel,uniform,bit_flip,0.71561,0.00870,000.00000000,000.99114197,001.23581123,000.94806731,000.89
roulette_wheel,uniform,bit_flip,0.66609,0.00122,000.00000000,002.31244493,002.23610687,001.91890359,000.85
roulette_wheel,uniform,bit_flip,0.62000,0.13660,000.03739929,001.19577003,001.35913467,000.85109448,004.43
roulette_wheel,uniform,bit_flip,0.80645,0.01059,000.00000000,000.51229292,000.99504566,000.89832252,003.25
roulette_wheel,uniform,bit_flip,0.86640,0.00715,000.00000000,000.92515773,001.10052013,001.10664940,000.64
roulette_wheel,single_point,inversion,0.97637,0.00100,000.01174736,002.60397673,003.23799133,002.19683385,000.43
roulette_wheel,uniform,bit_flip,0.62000,0.01911,000.00000000,000.06923775,000.00130463,000.51219481,002.39
roulette_wheel,uniform,bit_flip,0.69871,0.24644,000.30614090,002.26020646,002.56105518,001.10703135,003.26
roulette_wheel,uniform,bit_flip,0.50000,0.01570,000.00000000,000.43271613,000.99496460,000.91781586,001.80
roulette_wheel,uniform,bit_flip,0.80645,0.09218,000.00604248,000.64805758,001.01922607,000.78196824,003.23
roulette_wheel,single_point,inversion,0.97637,0.00587,000.03988075,001.53430951,001.73515224,001.42719042,000.35
roulette_wheel,uniform,bit_flip,0.55016,0.01290,000.00000000,000.47667027,000.99500561,000.91207498,003.44
roulette_wheel,uniform,bit_flip,0.53717,0.01290,000.00000000,000.47132149,000.99497318,001.03561199,001.75
roulette_wheel,uniform,bit_flip,0.57710,0.03448,000.00000000,000.00689452,000.00408268,000.47217879,001.87
roulette_wheel,single_point,inversion,0.95331,0.03448,000.00000000,000.76949120,001.00305653,001.19578791,000.40
roulette_wheel,uniform,bit_flip,0.55016,0.07572,000.00003242,000.43136773,000.46958447,000.59931618,003.86
roulette_wheel,uniform,bit_flip,0.51209,0.00396,000.00000000,001.77242243,002.11736488,001.87615275,000.55
roulette_wheel,uniform,bit_flip,0.68220,0.01911,000.00000381,000.03394048,000.00178528,000.48150668,003.61
roulette_wheel,uniform,bit_flip,0.88735,0.00148,000.00000000,001.67704773,001.99501038,001.88031602,000.50
roulette_wheel,uniform,bit_flip,0.76880,0.30000,000.06641769,002.68938351,003.04063416,001.29870033,003.57
roulette_wheel,uniform,bit_flip,0.78740,0.00870,000.00000191,000.93542016,001.23580170,001.05134320,000.64
roulette_wheel,single_point,inversion,0.93080,0.00267,000.04431343,002.52667308,002.85296726,002.00374699,000.74
roulette_wheel,single_point,inversion,0.95331,0.00325,000.11909866,002.21065855,002.53459263,001.72775066,000.79
roulette_wheel,uniform,bit_flip,0.82595,0.01911,000.00000000,000.00850162,000.00114441,000.57682747,003.73
roulette_wheel,uniform,bit_flip,0.63500,0.24644,000.22350311,002.31850100,002.81142998,001.04716504,004.53
roulette_wheel,uniform,bit_flip,0.63500,0.03448,000.00000381,000.00953126,000.00521755,000.31571522,001.91
roulette_wheel,uniform,bit_flip,0.60536,0.07572,000.00043297,000.33063117,000.29072380,000.62557554,004.54
roulette_wheel,uniform,bit_flip,0.63500,0.00715,000.00000000,001.12877321,001.23614502,001.28290308,000.56
roulette_wheel,single_point,inversion,0.86640,0.03448,000.00012589,000.89281428,001.00717735,001.06421697,000.65
roulette_wheel,uniform,bit_flip,0.60536,0.00100,000.00000000,002.10940909,002.23594666,002.05348039,000.62
roulette_wheel,single_point,inversion,0.97637,0.05109,000.00000000,000.69587648,000.99522400,000.83376437,000.67
roulette_wheel,uniform,bit_flip,0.73292,0.00180,000.00000000,001.59577239,001.99263096,001.88697803,000.67
roulette_wheel,uniform,bit_flip,0.50000,0.00180,000.00000000,002.48830056,002.35435867,002.13618159,000.70
roulette_wheel,uniform,bit_flip,0.60536,0.01290,000.00000000,000.44608718,000.99496555,000.96628016,003.19
roulette_wheel,uniform,bit_flip,0.86640,0.06220,000.00005150,000.18011665,000.10316372,000.59581274,002.05
roulette_wheel,uniform,bit_flip,0.57710,0.24644,000.35886765,002.28946638,002.60098267,001.08158636,003.30
roulette_wheel,uniform,bit_flip,0.73292,0.09218,000.00051117,000.59355557,001.02183533,000.70519561,004.50
roulette_wheel,uniform,bit_flip,0.59106,0.00870,000.00000000,001.04953444,001.23577404,001.39617217,000.72
roulette_wheel,uniform,bit_flip,0.84593,0.03448,000.00001907,000.01742456,000.00520420,000.52539247,003.68
roulette_wheel,uniform,bit_flip,0.80645,0.00220,000.00000000,001.74584174,001.99506187,001.81240940,000.44
roulette_wheel,single_point,inversion,0.90882,0.00715,000.00249290,001.53905034,002.02068424,001.42328095,000.67
roulette_wheel,uniform,bit_flip,0.56347,0.02326,000.00000763,000.08198480,000.00297165,000.51128179,002.08
