objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_chance,mutation_chance,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
tournament,single_point,bit_flip,0.51334,0.18098,000.05568695,001.01446629,001.21667385,000.69206828,003.04
tournament,single_point,bit_flip,0.77534,0.06586,000.00000000,000.00066319,000.00047112,000.01732760,002.30
tournament,single_point,bit_flip,0.80304,0.11735,000.00024414,000.18254271,000.10290718,000.50362462,002.55
tournament,single_point,bit_flip,0.64487,0.07079,000.00000763,000.00148170,000.00148773,000.13983880,002.23
tournament,single_point,bit_flip,0.95707,0.08179,000.00006104,000.00569394,000.00592041,000.12623915,004.21
tournament,single_point,bit_flip,0.81012,0.08792,000.00008011,000.01277468,000.01144886,000.18654342,002.53
tournament,single_point,bit_flip,0.66207,0.08179,000.00003433,000.00563211,000.00557232,000.14580882,002.23
tournament,single_point,bit_flip,0.51786,0.20909,000.00769615,001.35942078,001.71884537,000.85797209,003.29
tournament,single_point,bit_flip,0.68572,0.10918,000.00055695,000.08566950,000.05513191,000.40560913,002.61
tournament,single_point,bit_flip,0.97401,0.07610,000.00004005,000.00440910,000.00388050,000.01923512,002.20
tournament,single_point,bit_flip,0.52703,0.10157,000.00021744,000.05219340,000.02963066,000.37919006,005.26
tournament,single_point,bit_flip,0.53167,0.10157,000.00014877,000.02722044,000.02317047,000.30692568,005.07
tournament,single_point,bit_flip,0.60646,0.19453,000.04572487,001.06994700,001.33891296,000.82265413,003.40
tournament,single_point,bit_flip,0.70401,0.06586,000.00001335,000.00081084,000.00073242,000.10339051,004.82
tournament,single_point,bit_flip,0.81725,0.12614,000.00151062,000.29003516,000.21966553,000.51312679,002.89
tournament,single_point,bit_flip,0.63366,0.10157,000.00010300,000.04581461,000.03353214,000.39843833,005.77
tournament,single_point,bit_flip,0.60116,0.10157,000.00012589,000.06642415,000.03350735,000.40375140,004.17
tournament,single_point,bit_flip,0.87668,0.09450,000.00001907,000.01796203,000.01747894,000.23209469,002.76
tournament,single_point,bit_flip,0.86143,0.09450,000.00004768,000.02647479,000.02465820,000.33592817,002.44
tournament,single_point,bit_flip,0.52242,0.18098,000.02510071,000.82155085,001.09565067,000.67339665,002.97
tournament,single_point,bit_flip,0.75520,0.07079,000.00000000,000.00169024,000.00167847,000.00816006,005.57
tournament,single_point,bit_flip,0.84645,0.06586,000.00000763,000.00109351,000.00148869,000.00936730,005.97
tournament,single_point,bit_flip,0.67379,0.12614,000.00182533,000.31677225,000.17790890,000.55222356,002.64
tournament,single_point,bit_flip,0.89220,0.06128,000.00000000,000.00043480,000.00044727,000.01434379,006.01
tournament,single_point,bit_flip,0.74861,0.07079,000.00000381,000.00133362,000.00122929,000.13918956,006.17
tournament,single_point,bit_flip,0.50000,0.22475,000.02687454,001.44506586,001.81500530,000.89145935,003.14
tournament,single_point,bit_flip,0.79602,0.06128,000.00000191,000.00036385,000.00036526,000.13920887,002.61
tournament,single_point,bit_flip,0.67973,0.12614,000.00065613,000.24740043,000.22675896,000.46806067,002.50
tournament,single_point,bit_flip,0.88440,0.10918,000.00017166,000.10052397,000.08310509,000.41553107,002.63
tournament,single_point,bit_flip,0.71022,0.06586,000.00000763,000.00092337,000.00084019,000.15500392,005.45
tournament,single_point,bit_flip,0.76186,0.06586,000.00000763,000.00090864,000.00090408,000.01081227,002.85
tournament,single_point,bit_flip,0.61180,0.18098,000.03843307,001.08242381,001.32632923,000.70166600,003.00
tournament,single_point,bit_flip,0.50885,0.16837,000.02112579,000.80702227,001.07744026,000.65699714,002.83
tournament,single_point,bit_flip,0.91599,0.06586,000.00000191,000.00136266,000.00114918,000.09894427,002.71
tournament,single_point,bit_flip,0.56535,0.19453,000.01955032,001.04240644,001.27076244,000.79138809,002.99
tournament,single_point,bit_flip,0.94042,0.04934,000.00000000,000.00006089,000.00006104,000.00083586,002.51
tournament,single_point,bit_flip,0.59070,0.09450,000.00004387,000.02495997,000.02458286,000.32150316,006.71
tournament,single_point,bit_flip,0.83905,0.06586,000.00000000,000.00083652,000.00090790,000.00425564,006.01
tournament,single_point,bit_flip,0.71647,0.07610,000.00000763,000.00229547,000.00243282,000.13164565,006.22
tournament,single_point,bit_flip,0.83172,0.06586,000.00000000,000.00090446,000.00092220,000.10796790,005.26
tournament,single_point,bit_flip,0.59591,0.10157,000.00021172,000.03257837,000.02921104,000.32778436,006.54
tournament,single_point,bit_flip,0.72916,0.09450,000.00008774,000.01993427,000.01673794,000.28894454,002.43
tournament,single_point,bit_flip,0.69177,0.10918,000.00319290,000.10103939,000.06434917,000.41131961,002.42
tournament,single_point,bit_flip,1.00000,0.03697,000.00000000,000.00001030,000.00000381,000.42837593,004.28
tournament,single_point,bit_flip,0.72279,0.10918,000.00018883,000.07023229,000.07208920,000.37820682,002.38
tournament,single_point,inversion,0.50000,0.08792,000.00000000,000.46798763,000.99496078,000.70867687,000.24
tournament,single_point,bit_flip,0.86902,0.11735,000.00198364,000.15036377,000.15564442,000.42508471,002.27
tournament,single_point,bit_flip,0.62812,0.12614,000.00174904,000.23384836,000.19777298,000.56445843,006.69
tournament,single_point,bit_flip,0.90006,0.06586,000.00000572,000.00183561,000.00180817,000.14062333,005.00
tournament,single_point,bit_flip,0.58043,0.16837,000.01207161,000.73814565,001.07752323,000.66815090,002.71
tournament,single_point,bit_flip,0.63924,0.08179,000.00000572,000.00628521,000.00542450,000.15206763,003.77
tournament,single_point,bit_flip,0.99125,0.03697,000.00000000,000.00000796,000.00000477,000.34749725,004.10
tournament,single_point,bit_flip,0.69786,0.07610,000.00000000,000.00216775,000.00239658,000.16076992,005.05
tournament,single_point,bit_flip,0.50441,0.10918,000.00057793,000.07892738,000.07005215,000.40369812,004.91
tournament,single_point,bit_flip,0.78907,0.06586,000.00000000,000.00106957,000.00123119,000.09892884,002.12
tournament,single_point,bit_flip,0.58554,0.10918,000.00080109,000.09035416,000.05063820,000.41981217,005.15
tournament,single_point,bit_flip,0.85391,0.06128,000.00000572,000.00048513,000.00051498,000.10210751,003.53
tournament,single_point,bit_flip,0.57033,0.18098,000.01404762,000.83526152,001.11632633,000.74162787,002.86
tournament,single_point,bit_flip,0.53636,0.10157,000.00065613,000.03825648,000.02702904,000.33995795,004.45
tournament,single_point,bit_flip,0.74207,0.12614,000.00187874,000.32705268,000.32938766,000.50180209,002.44
tournament,single_point,bit_flip,0.61719,0.18098,000.02054214,001.00466156,001.21726704,000.69120026,002.79
tournament,single_point,bit_flip,0.96551,0.08792,000.00014877,000.01856313,000.01461506,000.24411210,002.26
tournament,single_point,bit_flip,0.78218,0.07079,000.00000381,000.00176072,000.00174236,000.02392925,003.70
tournament,single_point,bit_flip,0.56041,0.10918,000.00018501,000.08471894,000.08257294,000.40058029,005.12
tournament,single_point,bit_flip,0.98260,0.06586,000.00000763,000.00101473,000.00109100,000.05261081,002.05
tournament,single_point,bit_flip,0.82446,0.10157,000.00037766,000.04865689,000.04564953,000.36605996,002.71
tournament,single_point,bit_flip,0.95707,0.08792,000.00021744,000.01337404,000.01441383,000.17048125,002.09
tournament,single_point,bit_flip,0.62263,0.19453,000.04450989,001.04309297,001.34551716,000.85898936,002.69
tournament,single_point,bit_flip,0.51334,0.19453,000.00572205,001.19986033,001.40544033,000.72575581,002.75
tournament,single_point,bit_flip,0.73558,0.12614,000.00048447,000.21772878,000.15168285,000.50187641,003.09
tournament,single_point,bit_flip,0.80304,0.12614,000.00137329,000.17583390,000.11416626,000.47684559,002.37
tournament,single_point,bit_flip,0.97401,0.08179,000.00013924,000.00574086,000.00538254,000.25008357,002.02
tournament,single_point,bit_flip,0.68572,0.11735,000.00080109,000.11285994,000.08687019,000.46170181,002.23
tournament,single_point,bit_flip,0.93221,0.05304,000.00000000,000.00013702,000.00012112,000.00115993,004.96
tournament,single_point,bit_flip,0.94871,0.05304,000.00000000,000.00022597,000.00025272,000.03094887,005.01
tournament,single_point,bit_flip,0.76857,0.06586,000.00000191,000.00086536,000.00085926,000.09971343,005.10
tournament,single_point,bit_flip,0.57536,0.19453,000.04366493,001.19939864,001.31370831,000.70555013,003.84
tournament,single_point,bit_flip,0.90799,0.06586,000.00000381,000.00082221,000.00071049,000.01133998,005.13
tournament,single_point,bit_flip,0.65629,0.07610,000.00000381,000.00272939,000.00226212,000.14310302,005.28
tournament,single_point,bit_flip,0.65056,0.09450,000.00010872,000.02080710,000.02252769,000.27026007,005.73
tournament,single_point,bit_flip,0.81012,0.09450,000.00006866,000.01774142,000.01306629,000.25328502,003.38
tournament,single_point,bit_flip,0.54108,0.10157,000.00073242,000.05524232,000.04675770,000.34198019,005.52
tournament,single_point,bit_flip,0.92407,0.06128,000.00000763,000.00050375,000.00044537,000.09954330,004.83
tournament,single_point,bit_flip,0.55552,0.10157,000.00056458,000.04300852,000.03076649,000.35959172,005.68
tournament,single_point,bit_flip,0.81725,0.13558,000.00189018,000.48791972,000.46234512,000.59965938,002.39
tournament,single_point,bit_flip,0.66791,0.08179,000.00003242,000.00767982,000.00691223,000.19746549,005.07
tournament,single_point,bit_flip,0.60646,0.20909,000.10133743,001.28060246,001.48158264,000.76481104,002.85
tournament,single_point,bit_flip,0.87668,0.10157,000.00089836,000.03893669,000.03459549,000.34931308,002.33
tournament,single_point,bit_flip,0.55066,0.10918,000.00009155,000.11362140,000.06033802,000.46692044,005.47
tournament,single_point,bit_flip,0.54585,0.11735,000.00107002,000.21196933,000.10458565,000.47690532,005.46
tournament,single_point,bit_flip,0.77534,0.07079,000.00000572,000.00173459,000.00161648,000.06883173,004.46
tournament,single_point,bit_flip,0.86143,0.10157,000.00033951,000.04744778,000.04341602,000.28332850,002.36
tournament,single_point,bit_flip,0.64487,0.07610,000.00000954,000.00294008,000.00285816,000.23616683,004.46
tournament,single_point,bit_flip,0.66207,0.08792,000.00002480,000.01195784,000.01048374,000.19800921,004.33
tournament,single_point,bit_flip,0.67379,0.13558,000.00328445,000.30046871,000.26605225,000.54284781,002.55
tournament,single_point,bit_flip,0.52242,0.19453,000.01102638,001.08464348,001.38752842,000.82355595,002.68
tournament,single_point,bit_flip,0.88440,0.11735,000.00044250,000.20085733,000.15158844,000.42265090,002.33
tournament,single_point,inversion,0.50000,0.09450,000.00000000,000.33866659,000.08961487,000.79716736,000.24
tournament,single_point,bit_flip,0.67973,0.13558,000.00208855,000.44693732,000.48569107,000.62473661,002.62
tournament,single_point,bit_flip,0.79602,0.06586,000.00000000,000.00068877,000.00062752,000.03916691,002.74
tournament,single_point,bit_flip,0.70401,0.07079,000.00000954,000.00233693,000.00206661,000.09967627,004.12
tournament,single_point,bit_flip,0.50000,0.24158,000.39206505,001.50949299,001.73898125,000.82723349,002.99
tournament,single_point,bit_flip,0.76186,0.07079,000.00001144,000.00160906,000.00135040,000.09894136,002.56
tournament,single_point,bit_flip,0.91599,0.07079,000.00000572,000.00171626,000.00184345,000.10479394,002.15
tournament,single_point,bit_flip,0.50885,0.18098,000.01766586,000.86228180,001.14712906,000.77403373,002.56
tournament,single_point,bit_flip,0.61180,0.19453,000.01544380,001.31869853,001.48696327,000.75089151,002.93
tournament,single_point,bit_flip,0.94042,0.05304,000.00000000,000.00021455,000.00021458,000.13927695,002.06
tournament,single_point,bit_flip,0.52703,0.10918,000.00062943,000.04390831,000.03766823,000.37236550,005.56
tournament,single_point,bit_flip,0.53167,0.10918,000.00022888,000.10569058,000.07139587,000.44659406,005.48
tournament,single_point,bit_flip,0.51786,0.22475,000.03126717,001.29933071,001.49413013,000.86368346,006.34
tournament,single_point,bit_flip,0.56535,0.20909,000.09416008,001.31398416,001.36255836,000.85278380,002.79
tournament,single_point,bit_flip,0.72916,0.10157,000.00031090,000.03595221,000.03722000,000.32307550,002.20
tournament,single_point,bit_flip,0.69177,0.11735,000.00011253,000.11528657,000.12127399,000.43608737,002.28
tournament,single_point,bit_flip,0.72279,0.11735,000.00067711,000.09801426,000.09781265,000.38526627,002.34
tournament,single_point,bit_flip,0.86902,0.12614,000.00257492,000.27362591,000.20788002,000.48018324,002.37
tournament,single_point,bit_flip,0.63366,0.10918,000.00097275,000.04949563,000.04282379,000.28976536,005.87
tournament,single_point,bit_flip,0.63924,0.08792,000.00014496,000.01703501,000.01612282,000.27239719,002.46
tournament,single_point,bit_flip,0.60116,0.10918,000.00004196,000.05636733,000.03586674,000.40424019,005.97
tournament,single_point,bit_flip,0.78907,0.07079,000.00000381,000.00163534,000.00188446,000.02083430,002.20
tournament,single_point,bit_flip,0.58043,0.18098,000.01618958,000.90316868,001.18360233,000.77011812,002.79
tournament,single_point,bit_flip,0.75520,0.07610,000.00002289,000.00411046,000.00354195,000.22940515,005.63
tournament,single_point,bit_flip,0.89220,0.06586,000.00000572,000.00093222,000.00097847,000.10001368,005.57
tournament,single_point,bit_flip,0.74861,0.07610,000.00000763,000.00360277,000.00357819,000.14992966,005.63
tournament,single_point,bit_flip,0.84645,0.07079,000.00000191,000.00131009,000.00137138,000.15683915,005.88
tournament,single_point,bit_flip,0.53636,0.10918,000.00033379,000.07836881,000.04725456,000.39437073,002.61
tournament,single_point,bit_flip,0.74207,0.13558,000.00265884,000.44162989,000.47876740,000.51218098,002.75
tournament,single_point,bit_flip,0.96551,0.09450,000.00027084,000.03018482,000.02749062,000.29852852,002.40
tournament,single_point,bit_flip,0.71022,0.07079,000.00000191,000.00279176,000.00246525,000.16139761,005.66
tournament,single_point,bit_flip,0.57033,0.19453,000.04356384,001.10527837,001.31270885,000.79803759,003.07
tournament,single_point,bit_flip,0.62812,0.13558,000.00013733,000.30455995,000.30351543,000.54943812,003.73
tournament,single_point,bit_flip,0.78218,0.07610,000.00005150,000.00356052,000.00345993,000.04415011,002.33
tournament,single_point,bit_flip,0.83905,0.07079,000.00004005,000.00216472,000.00220394,000.02096352,004.40
tournament,single_point,bit_flip,0.61719,0.19453,000.01642609,001.06534302,001.30268383,000.75961506,003.04
tournament,single_point,bit_flip,0.56041,0.11735,000.00104904,000.28202361,000.15983677,000.54983276,002.52
tournament,single_point,bit_flip,0.98260,0.07079,000.00006104,000.00242631,000.00238419,000.06381280,002.29
tournament,single_point,bit_flip,0.95707,0.09450,000.00010300,000.02387490,000.02477741,000.31102422,002.49
tournament,single_point,bit_flip,1.00000,0.03973,000.00000000,000.00001776,000.00000858,000.37962019,004.81
tournament,single_point,bit_flip,0.82446,0.10918,000.00014877,000.05707727,000.03917122,000.39527181,003.07
tournament,single_point,bit_flip,0.83172,0.07079,000.00000763,000.00133629,000.00103569,000.10069341,005.41
tournament,single_point,bit_flip,0.71647,0.08179,000.00003624,000.00428979,000.00565434,000.20258565,005.53
tournament,single_point,bit_flip,0.99125,0.03973,000.00000000,000.00000994,000.00000763,000.27041596,004.85
tournament,single_point,bit_flip,0.97401,0.08792,000.00060081,000.01552787,000.01576042,000.22817284,002.15
tournament,single_point,bit_flip,0.90006,0.07079,000.00002098,000.00232859,000.00219059,000.10126836,005.15
tournament,single_point,bit_flip,0.51334,0.20909,000.05176163,001.25290251,001.45094872,000.86981970,003.04
tournament,single_point,bit_flip,0.59070,0.10157,000.00066376,000.04274607,000.03517246,000.38876763,005.84
tournament,single_point,bit_flip,0.80304,0.13558,000.00100899,000.48288426,000.54252815,000.55627096,002.58
tournament,single_point,bit_flip,0.69786,0.08179,000.00000954,000.00790195,000.00734425,000.18661278,004.95
tournament,single_point,bit_flip,0.85391,0.06586,000.00000000,000.00088456,000.00092316,000.09907022,004.76
tournament,single_point,bit_flip,0.59591,0.10918,000.00089645,000.08604827,000.06527138,000.44519472,005.66
tournament,single_point,bit_flip,0.50441,0.11735,000.00052834,000.19065042,000.14155674,000.44780552,005.14
