objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_chance,mutation_chance,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
roulette_wheel,uniform,inversion,0.57598,0.01634,000.00001335,001.71050990,002.11355209,001.66122150,000.39
roulette_wheel,uniform,inversion,0.56789,0.14921,000.00000000,000.37575108,000.35936260,000.76327127,000.45
roulette_wheel,uniform,bit_flip,1.00000,0.23769,000.04417992,002.51531148,002.96874905,001.17560160,010.74
roulette_wheel,uniform,inversion,0.57598,0.01836,000.00009346,001.67568052,002.04324341,001.81822407,000.39
roulette_wheel,uniform,inversion,0.60951,0.00201,000.11577225,002.96998119,003.40719986,002.31706548,001.01
roulette_wheel,uniform,bit_flip,0.79745,0.23769,000.10898590,002.16011238,002.54158878,001.14749122,010.43
roulette_wheel,uniform,inversion,0.59250,0.00510,000.07065201,002.52769446,002.98843479,001.95410573,000.91
roulette_wheel,uniform,bit_flip,0.97210,0.05880,000.00082397,000.16738029,000.10746574,000.59109122,002.29
roulette_wheel,uniform,inversion,0.64499,0.01026,000.00052643,001.86349106,002.16142845,001.93734038,000.49
roulette_wheel,uniform,inversion,0.58418,0.00179,000.15457153,002.96325040,003.68468094,002.36095858,000.39
roulette_wheel,uniform,bit_flip,0.82033,0.01634,000.00000000,000.14861611,000.00313091,000.73783702,001.80
roulette_wheel,uniform,bit_flip,0.90572,0.05234,000.00012207,000.05456357,000.03529072,000.51010054,004.60
roulette_wheel,uniform,inversion,0.51435,0.00112,000.12851334,003.37818265,003.81139469,002.61984277,000.48
roulette_wheel,uniform,inversion,0.52168,0.00320,000.03210831,003.06645727,003.50326920,002.28968692,000.41
roulette_wheel,uniform,inversion,0.52911,0.01026,000.00204086,002.07088685,002.23102665,002.13561773,000.38
roulette_wheel,uniform,inversion,0.52168,0.10523,000.00000000,000.45586115,000.99495983,001.02310276,000.43
roulette_wheel,uniform,inversion,0.61819,0.26703,000.00000000,000.11032519,000.00107574,000.52982670,001.01
roulette_wheel,uniform,bit_flip,0.98594,0.00510,000.00000000,001.20961726,001.23647690,001.18342483,001.12
roulette_wheel,uniform,inversion,0.50000,0.13281,000.00000000,000.36468217,000.06414223,000.72817463,000.44
roulette_wheel,uniform,bit_flip,0.60951,0.21157,000.08650017,001.94488645,002.30596066,000.96387732,007.27
roulette_wheel,uniform,inversion,0.54429,0.00404,000.00013161,002.70927858,003.11844635,001.71550071,000.46
roulette_wheel,uniform,inversion,0.55204,0.01295,000.00018501,001.59638405,001.99638462,001.50858045,000.44
roulette_wheel,uniform,bit_flip,0.86809,0.08337,000.01042747,000.60001266,001.00596714,000.66557926,002.48
roulette_wheel,uniform,inversion,0.58418,0.05234,000.00000000,000.68003464,000.99523926,001.27127647,000.97
roulette_wheel,uniform,inversion,0.50712,0.01295,000.00147057,001.56029725,002.01386166,001.81739962,000.45
roulette_wheel,uniform,bit_flip,0.95844,0.02317,000.00000000,000.00768890,000.00155449,000.47878182,001.98
roulette_wheel,uniform,bit_flip,0.88045,0.01026,000.00000000,000.64732063,000.99640179,000.88674009,000.66
roulette_wheel,uniform,bit_flip,0.93171,0.05880,000.00083733,000.22387724,000.13122654,000.52740461,002.30
roulette_wheel,uniform,inversion,0.53665,0.03691,000.00000000,001.12778723,001.23627186,001.51986933,000.40
roulette_wheel,uniform,inversion,0.55991,0.00126,000.00337601,003.40262651,003.97792435,002.28173280,000.39
roulette_wheel,uniform,inversion,0.54429,0.13281,000.00000000,000.24551058,000.00130653,000.65692592,000.44
roulette_wheel,uniform,bit_flip,0.94498,0.00644,000.00000191,000.94224727,001.23585987,001.10596728,000.64
roulette_wheel,uniform,bit_flip,0.84387,0.14921,000.16576004,001.74626517,002.09749222,000.99759245,003.04
roulette_wheel,uniform,bit_flip,0.76432,0.01455,000.00000000,000.40041575,000.33981419,001.00304925,004.88
roulette_wheel,uniform,inversion,0.60095,0.02317,000.00000763,001.17279601,001.24048042,001.51385522,000.44
roulette_wheel,uniform,inversion,0.63593,0.00285,000.00157356,002.52419186,002.85769939,002.08458400,000.38
roulette_wheel,uniform,inversion,0.51435,0.03286,000.00002670,001.19318223,001.25514030,001.28607225,000.39
roulette_wheel,uniform,inversion,0.55991,0.04659,000.00000000,000.70985538,000.99510574,001.44886112,000.40
roulette_wheel,uniform,inversion,0.53665,0.00126,000.09684944,003.61787653,004.59165859,002.81561089,000.37
roulette_wheel,uniform,bit_flip,0.90572,0.00285,000.00000000,001.47817063,001.98992062,001.63666868,000.48
roulette_wheel,uniform,inversion,0.56789,0.00510,000.00394058,002.31638837,002.55186749,002.00721598,000.40
roulette_wheel,uniform,bit_flip,0.67295,0.00179,000.00000000,001.93443644,002.23579025,002.03412580,001.22
roulette_wheel,uniform,inversion,0.61819,0.00813,000.00003815,001.95040548,002.33727646,001.79409599,001.23
roulette_wheel,uniform,inversion,0.57598,0.02062,000.00001335,001.39377785,001.98992920,001.45023263,000.40
roulette_wheel,uniform,inversion,0.64499,0.01152,000.00129318,001.49914384,001.99784279,001.97395563,000.40
roulette_wheel,uniform,inversion,0.56789,0.16763,000.00000000,000.32386380,000.05035400,000.63929933,000.46
roulette_wheel,uniform,bit_flip,0.75358,0.00159,000.00000000,001.87796688,002.23074436,001.99873948,001.31
roulette_wheel,uniform,inversion,0.63593,0.10523,000.00000000,000.41352266,000.68233585,000.88916063,001.31
roulette_wheel,uniform,inversion,0.62700,0.02603,000.00000572,001.25931895,001.66487503,001.55226934,001.31
roulette_wheel,uniform,bit_flip,0.70212,0.00573,000.00000000,001.04270351,001.23578835,001.21138060,001.37
roulette_wheel,uniform,bit_flip,0.60095,0.00159,000.00000000,001.91598105,002.23124313,002.22444344,001.38
roulette_wheel,uniform,bit_flip,0.91862,0.23769,001.10937119,002.56041431,002.84545708,001.04434180,007.49
roulette_wheel,uniform,bit_flip,0.78625,0.00510,000.00000763,001.28002965,001.25698376,001.30719519,001.43
roulette_wheel,uniform,inversion,0.58418,0.00201,000.12447166,003.21723366,003.47930241,002.20640731,000.51
roulette_wheel,uniform,bit_flip,0.85590,0.01836,000.00000000,000.12117577,000.00208855,000.59416711,004.85
roulette_wheel,uniform,inversion,0.51435,0.00126,000.06020546,002.99628544,003.33558655,002.51572347,000.37
roulette_wheel,uniform,inversion,0.52168,0.00360,000.13068771,002.73028374,003.18921280,002.32046175,000.37
roulette_wheel,uniform,inversion,0.52911,0.01152,000.00033188,001.70545769,002.04372406,001.59998119,000.38
roulette_wheel,uniform,bit_flip,0.84387,0.00201,000.00000000,001.63770843,001.99509239,001.99950182,001.28
roulette_wheel,uniform,inversion,0.52168,0.11822,000.00000000,000.46577010,000.99495888,000.71343106,000.43
roulette_wheel,uniform,bit_flip,0.94498,0.13281,000.05868721,001.42983222,001.66449165,000.91069782,002.78
roulette_wheel,uniform,inversion,0.65418,0.00100,000.01840591,002.94168377,003.44996452,002.46808672,001.16
roulette_wheel,uniform,inversion,0.59250,0.21157,000.00000000,000.23342116,000.00836468,000.72927380,001.22
roulette_wheel,uniform,bit_flip,0.77521,0.04659,000.00015640,000.06016674,000.02149963,000.43385854,005.63
roulette_wheel,uniform,bit_flip,0.91862,0.01152,000.00000000,000.55784166,000.99502850,001.03460836,004.88
roulette_wheel,uniform,inversion,0.60951,0.00226,000.00206375,003.08855844,003.36714745,002.30017304,001.24
roulette_wheel,uniform,inversion,0.60951,0.07421,000.00000000,000.65755618,000.99496269,001.08769965,001.25
roulette_wheel,uniform,inversion,0.59250,0.00573,000.01145744,002.40010786,002.51601124,001.93415308,001.26
roulette_wheel,uniform,bit_flip,0.74300,0.03691,000.00001335,000.00360908,000.00300598,000.34249753,005.85
roulette_wheel,uniform,bit_flip,0.73256,0.01026,000.00000000,000.77078807,001.06064510,001.08111179,002.30
roulette_wheel,uniform,inversion,0.50000,0.14921,000.00000000,000.20927444,000.00112820,000.60362083,000.73
roulette_wheel,uniform,inversion,0.54429,0.00454,000.10531235,002.67632294,003.01035595,002.06593800,000.70
roulette_wheel,uniform,inversion,0.55204,0.01455,000.00012207,001.41055310,001.99015522,001.88347971,000.72
roulette_wheel,uniform,inversion,0.50712,0.01455,000.00140762,001.73025036,002.04940510,001.62651694,000.55
roulette_wheel,uniform,bit_flip,0.98594,0.00573,000.00000381,001.18181467,001.23677731,001.27161396,001.00
roulette_wheel,uniform,inversion,0.53665,0.04147,000.00000000,000.76357460,000.99520016,001.35413957,000.62
roulette_wheel,uniform,inversion,0.61819,0.30000,000.00000000,000.02645569,000.00007439,000.47796077,001.08
roulette_wheel,uniform,bit_flip,0.89300,0.04147,000.00002670,000.01424439,000.00961494,000.34718445,002.21
roulette_wheel,uniform,inversion,0.55991,0.00142,000.04382896,002.92591405,003.43112755,002.09728312,000.60
roulette_wheel,uniform,bit_flip,0.63593,0.30000,000.20639229,002.73420262,003.14252853,001.21584272,010.63
roulette_wheel,uniform,inversion,0.58418,0.05880,000.00000000,000.59091127,000.99513340,001.23274374,000.81
roulette_wheel,uniform,bit_flip,0.80881,0.05880,000.00000000,000.22556767,000.10264301,000.53839588,005.88
roulette_wheel,uniform,inversion,0.54429,0.14921,000.00000000,000.31752378,000.03372383,000.71598285,000.57
roulette_wheel,uniform,bit_flip,0.83202,0.03286,000.00001144,000.00886238,000.00346565,000.40154758,006.00
roulette_wheel,uniform,bit_flip,0.94498,0.00723,000.00000000,001.01156247,001.01186943,001.18005145,000.69
roulette_wheel,uniform,bit_flip,0.75358,0.07421,000.00028038,000.36427325,000.35697937,000.63213509,006.13
roulette_wheel,uniform,bit_flip,1.00000,0.02062,000.00000381,000.00392370,000.00160217,000.46020487,005.37
roulette_wheel,uniform,bit_flip,0.82033,0.01836,000.00000191,000.07579956,000.00223923,000.68763781,002.10
roulette_wheel,uniform,inversion,0.60095,0.02603,000.00002289,001.13067937,001.23819733,001.43304670,000.47
roulette_wheel,uniform,bit_flip,0.97210,0.06606,000.00197029,000.24575409,000.15176392,000.54612482,002.48
roulette_wheel,uniform,inversion,0.63593,0.00320,000.03547478,002.41686201,002.77419376,002.22181988,000.47
roulette_wheel,uniform,bit_flip,0.79745,0.02603,000.00000191,000.00199866,000.00133514,000.30989376,005.37
roulette_wheel,uniform,bit_flip,0.72227,0.06606,000.00045586,000.25760692,000.18923187,000.56187743,006.25
roulette_wheel,uniform,bit_flip,0.70212,0.11822,000.00552559,001.08108711,001.35521412,000.83038688,006.74
roulette_wheel,uniform,bit_flip,0.60095,0.10523,000.00534630,000.85646677,001.09811783,000.73276794,006.71
roulette_wheel,uniform,inversion,0.51435,0.03691,000.00000000,000.89467657,001.00438499,001.24274695,000.49
roulette_wheel,uniform,bit_flip,0.69226,0.06606,000.00020599,000.28393808,000.14995956,000.63392520,005.72
roulette_wheel,uniform,inversion,0.55991,0.05234,000.00000000,000.67601168,000.99607849,001.39757562,000.53
roulette_wheel,uniform,inversion,0.53665,0.00142,000.01054382,003.21099854,003.55054188,002.32998991,000.37
roulette_wheel,uniform,bit_flip,0.78625,0.10523,000.03426743,000.74593031,001.05819988,000.78734124,006.63
roulette_wheel,uniform,bit_flip,0.98594,0.09367,000.00401878,000.82348156,001.08326054,000.63600492,006.21
roulette_wheel,uniform,bit_flip,0.90572,0.00320,000.00000000,001.26597369,001.28987408,001.27847528,000.50
roulette_wheel,uniform,inversion,0.56789,0.00573,000.02353287,002.45803595,002.90362930,002.37838030,000.52
roulette_wheel,uniform,bit_flip,0.88045,0.01152,000.00000000,000.52138066,000.99507809,001.09971893,002.03
roulette_wheel,uniform,inversion,0.57598,0.02317,000.00000191,001.17501569,001.53699303,001.57151783,000.39
roulette_wheel,uniform,bit_flip,0.95844,0.02603,000.00000381,000.00209339,000.00139618,000.34139031,002.19
roulette_wheel,uniform,inversion,0.64499,0.01295,000.00046730,001.50044858,001.99675369,001.65701711,000.38
roulette_wheel,uniform,bit_flip,0.67295,0.00201,000.00000000,002.21707797,002.23589897,002.04408908,000.73
roulette_wheel,uniform,bit_flip,0.82033,0.14921,000.02101898,001.56876349,001.77369404,000.85928261,006.74
roulette_wheel,uniform,bit_flip,0.86809,0.09367,000.01253891,000.82056725,001.13081837,000.78782362,002.74
roulette_wheel,uniform,inversion,0.56789,0.18832,000.00000000,000.30539176,000.00944710,000.69200456,000.51
roulette_wheel,uniform,inversion,0.58418,0.00226,000.00862122,003.02923179,003.62352848,002.61833906,000.39
roulette_wheel,uniform,bit_flip,0.93171,0.06606,000.00016403,000.35751215,000.32934189,000.58893526,002.54
roulette_wheel,uniform,inversion,0.51435,0.00142,000.18333244,003.23114896,003.59696579,002.53692055,000.42
roulette_wheel,uniform,inversion,0.52168,0.00404,000.00716972,003.05087900,003.88780880,002.35738397,000.38
roulette_wheel,uniform,inversion,0.61819,0.00913,000.00201225,001.95215642,002.29839706,001.84469771,000.88
roulette_wheel,uniform,inversion,0.52911,0.01295,000.00028229,001.98135877,002.23442745,001.66270781,000.41
roulette_wheel,uniform,bit_flip,0.68254,0.21157,000.50009155,001.96510470,002.31259918,000.87752712,007.99
roulette_wheel,uniform,bit_flip,0.75358,0.00179,000.00000000,001.72136283,001.99790859,001.72063148,000.86
roulette_wheel,uniform,bit_flip,0.88045,0.10523,000.02903366,001.02417910,001.30360126,000.77028912,007.17
roulette_wheel,uniform,inversion,0.54429,0.00510,000.00159454,002.45003939,002.95423412,002.07796001,000.38
roulette_wheel,uniform,inversion,0.52168,0.13281,000.00000000,000.30985773,000.00770950,000.70452040,000.44
roulette_wheel,uniform,inversion,0.55204,0.01634,000.00225067,001.69001031,001.99954414,001.99924612,000.39
roulette_wheel,uniform,inversion,0.62700,0.02924,000.00000000,001.18084884,001.23732662,001.68848562,000.96
roulette_wheel,uniform,inversion,0.50712,0.01634,000.00011063,001.61386812,001.99730206,001.85623872,000.42
roulette_wheel,uniform,inversion,0.50000,0.16763,000.00000000,000.33429810,000.09123993,000.73539865,000.47
roulette_wheel,uniform,inversion,0.63593,0.11822,000.00000000,000.42462492,000.99495983,000.78025252,001.00
roulette_wheel,uniform,bit_flip,0.60095,0.00179,000.00000000,001.91023195,002.23073769,001.94071198,001.01
roulette_wheel,uniform,inversion,0.59250,0.00644,000.00093842,001.92668343,002.23212624,002.05398941,000.59
roulette_wheel,uniform,bit_flip,0.70212,0.00644,000.00000000,001.18169713,001.44434547,001.13872755,001.14
roulette_wheel,uniform,bit_flip,0.78625,0.00573,000.00000000,001.22635186,001.23927307,001.43030918,001.11
roulette_wheel,uniform,bit_flip,0.84387,0.00226,000.00000000,001.59231830,001.99500942,001.60660887,000.74
roulette_wheel,uniform,inversion,0.59250,0.23769,000.00000000,000.21834707,000.00318718,000.64269722,000.69
roulette_wheel,uniform,inversion,0.60951,0.00254,000.09644318,002.52794981,002.97866249,002.22879982,000.69
roulette_wheel,uniform,inversion,0.53665,0.04659,000.00000000,000.73524344,001.00004482,001.26609015,000.40
roulette_wheel,uniform,bit_flip,0.84387,0.16763,000.07730293,001.58889186,001.84751225,001.19263017,003.06
roulette_wheel,uniform,inversion,0.55991,0.00159,000.12313652,002.68252993,002.76855755,002.32253599,000.38
roulette_wheel,uniform,inversion,0.54429,0.16763,000.00000000,000.30558407,000.00414658,000.80835408,000.47
roulette_wheel,uniform,bit_flip,0.76432,0.01634,000.00000000,000.14420405,000.00527573,000.79040581,002.86
roulette_wheel,uniform,inversion,0.58418,0.06606,000.00000000,000.69503725,000.99509239,001.17267358,000.60
roulette_wheel,uniform,bit_flip,0.94498,0.00813,000.00000000,000.78964269,000.99665260,001.13480937,000.65
roulette_wheel,uniform,inversion,0.65418,0.03691,000.00000000,000.91767037,001.21681595,001.38792062,000.39
roulette_wheel,uniform,inversion,0.60095,0.02924,000.00000000,001.01497865,001.23586845,002.03999925,000.39
roulette_wheel,uniform,inversion,0.65418,0.00112,000.01339722,002.78471994,003.29154682,002.35176921,001.18
roulette_wheel,uniform,inversion,0.63593,0.00360,000.00223160,002.72258902,003.06673431,002.10218668,000.38
roulette_wheel,uniform,inversion,0.60951,0.08337,000.00000000,000.43398389,000.99495888,000.92752427,001.22
roulette_wheel,uniform,inversion,0.61819,0.01026,000.00009727,001.87874091,002.23772430,002.38789916,001.16
roulette_wheel,uniform,bit_flip,0.73256,0.14921,000.01745224,001.42191315,001.79538155,000.91415018,006.56
roulette_wheel,uniform,inversion,0.62700,0.00100,000.00328255,002.93308449,003.44741821,002.17020440,001.06
roulette_wheel,uniform,inversion,0.66350,0.00404,000.01722717,002.20131159,002.43138790,001.63190377,000.47
roulette_wheel,uniform,bit_flip,0.64499,0.00100,000.00007629,002.25455999,002.47154236,001.72878850,001.17
roulette_wheel,uniform,inversion,0.51435,0.04147,000.00000000,000.99050027,001.20502853,001.33284271,000.51
roulette_wheel,uniform,inversion,0.53665,0.00159,000.99595261,003.28910398,003.81025124,002.48464513,000.54
roulette_wheel,uniform,inversion,0.55991,0.05880,000.00000000,000.63869065,000.99496269,001.32178867,000.56
roulette_wheel,uniform,inversion,0.66350,0.14921,000.00000000,000.35021773,000.17325783,000.66381544,000.57
roulette_wheel,uniform,inversion,0.56789,0.00644,000.01257706,002.72552800,003.32848167,002.20851278,000.53
roulette_wheel,uniform,inversion,0.57598,0.02603,000.00000000,001.15504205,001.23889828,001.37281907,000.50
roulette_wheel,uniform,inversion,0.64499,0.01455,000.00011635,001.65491521,002.06585979,001.83959937,000.43
roulette_wheel,uniform,bit_flip,0.90572,0.00360,000.00000000,001.57133079,001.99503517,001.50548995,000.69
roulette_wheel,uniform,bit_flip,0.95844,0.18832,000.08429337,002.05451202,002.30491066,001.09361482,008.76
roulette_wheel,uniform,bit_flip,0.85590,0.18832,000.01487350,001.91958404,002.20113468,001.08234751,009.02
roulette_wheel,uniform,bit_flip,0.67295,0.00226,000.00000000,001.77530837,002.23073769,001.87404585,000.57
roulette_wheel,uniform,inversion,0.58418,0.00254,000.00777435,002.76074958,003.23690224,002.50062585,000.67
roulette_wheel,uniform,inversion,0.56789,0.21157,000.00000000,000.16492343,000.00183678,000.63894284,000.67
roulette_wheel,uniform,inversion,0.51435,0.00159,000.48781967,003.86371088,004.90970230,002.30680346,000.51
roulette_wheel,uniform,bit_flip,0.90572,0.05880,000.00133896,000.14858481,000.08747578,000.56213820,006.01
roulette_wheel,uniform,inversion,0.52911,0.01455,000.00836754,001.94911540,002.23742008,001.97795224,000.43
